loss,iter
41,4.978580570220947
81,4.334673643112183
121,4.165442991256714
161,3.9712257623672484
201,3.8775670528411865
241,3.7113070249557496
281,3.555639719963074
321,3.410758638381958
361,3.1871923208236694
401,3.037955617904663
441,2.8276254653930666
481,2.801055908203125
521,2.744180703163147
561,2.534631943702698
601,2.441259741783142
641,2.2837560415267943
681,2.2730358123779295
721,2.368015718460083
761,2.333746647834778
801,2.091349995136261
841,2.137246298789978
881,2.0542343735694883
921,1.8514135718345641
961,1.7520426034927368
1001,1.751877760887146
1041,1.675998318195343
1081,1.6619084358215332
1121,1.6306101441383363
1161,1.6656542897224427
1201,1.7673837423324585
1241,1.597823441028595
1281,1.5274508476257325
1321,1.894691824913025
1361,1.5145404100418092
1401,1.5286560654640198
1441,1.5292415261268615
1481,1.6028548717498778
1521,1.497036910057068
1561,1.5123199939727783
1601,1.4527447700500489
1641,1.70777485370636
1681,1.443996751308441
1721,1.5643125414848327
1761,1.4687809109687806
1801,1.5105162382125854
1841,1.388213312625885
1881,1.6084433436393737
1921,1.5083276867866515
1961,1.573683738708496
2001,1.539449977874756
2041,1.3932280898094178
2081,1.3758108019828796
2121,1.3900222539901734
2161,1.4143333077430724
2201,1.4171610116958617
2241,1.4509807229042053
2281,1.737103283405304
2321,1.6139850854873656
2361,1.528604543209076
2401,1.6087160110473633
2441,1.4113564252853394
2481,1.3329464554786683
2521,1.3268355131149292
2561,1.4609984636306763
2601,1.5043101906776428
2641,1.355810809135437
2681,1.3569464325904845
2721,1.3460373044013978
2761,1.494949424266815
2801,1.4715489625930787
2841,1.5753453016281127
2881,1.8412107706069947
2921,1.360898208618164
2961,1.433467698097229
3001,1.7148600816726685
3041,1.5023545384407044
3081,1.3740006804466247
3121,1.3608335614204408
3161,1.405212163925171
3201,1.6326141119003297
3241,1.365614151954651
3281,1.4104204535484315
3321,1.4442600727081298
3361,1.3327956676483155
3401,1.3927363157272339
3441,1.3624670267105103
3481,1.4127498030662538
3521,1.4233952403068542
3561,1.340535545349121
3601,1.3384742856025695
3641,1.3099103450775147
3681,1.3444042921066284
3721,1.3171077728271485
3761,1.3750914216041565
3801,1.3547579765319824
3841,1.3633359909057616
3881,1.563290536403656
3921,1.4674140989780426
3961,1.4446375966072083
4001,1.4229387879371642
4041,1.5044294357299806
4081,1.43745197057724
4121,1.5378617882728576
4161,1.6182800769805907
4201,1.3153274774551391
4241,1.316537868976593
4281,1.2857685446739198
4321,1.346922767162323
4361,1.3845507979393006
4401,1.4190656781196593
4441,1.3958961129188538
4481,1.431294721364975
4521,1.5640868663787841
4561,1.555982804298401
4601,1.334937620162964
4641,1.3193709790706634
4681,1.3838752031326294
4721,1.3404942095279693
4761,1.3966485381126403
4801,1.332847660779953
4841,1.7458035588264464
4881,1.410581636428833
4921,1.5642838597297668
4961,1.249621456861496
5001,1.2616959750652312
5041,1.4452398657798766
5081,1.405086135864258
5121,1.4307676553726196
5161,1.4001034021377563
5201,1.3228671073913574
5241,1.4112161874771119
5281,1.40176665186882
5321,1.3205708980560302
5361,1.4000268459320069
5401,1.2831078588962554
5441,1.2876108765602112
5481,1.3008692383766174
5521,1.3607580304145812
5561,1.2370124399662017
5601,1.3473746299743652
5641,1.2557991981506347
5681,1.4100838541984557
5721,1.3487407326698304
5761,1.598120391368866
5801,1.5968985676765441
5841,1.2896427512168884
5881,1.3047155797481538
5921,1.457262361049652
5961,1.393209731578827
6001,1.328609186410904
6041,1.3033466279506682
6081,1.3122697174549103
6121,1.416325533390045
6161,1.3409348249435424
6201,1.61151921749115
6241,1.2959015607833861
6281,1.3807746052742005
6321,1.2906376540660858
6361,1.35060373544693
6401,1.4674534916877746
6441,1.307056373357773
6481,1.7031500458717346
6521,1.4589999675750733
6561,1.3155284881591798
6601,1.6515689969062806
6641,1.4091900825500487
6681,1.4823908448219298
6721,1.29161656498909
6761,1.3367948174476623
6801,1.2824543058872222
6841,1.4067059397697448
6881,1.2836546540260314
6921,1.377779734134674
6961,1.3078472912311554
7001,1.3798433184623717
7041,1.3226602613925933
7081,1.2640638589859008
7121,1.3157452702522279
7161,1.2712802112102508
7201,1.2604668080806731
7241,1.4713698387145997
7281,1.4304765939712525
7321,1.7887534379959107
7361,1.3427152037620544
7401,1.2617920339107513
7441,1.2907423198223114
7481,1.2731547236442566
7521,1.2966627657413483
7561,1.487971544265747
7601,1.4189747095108032
7641,1.3289682507514953
7681,1.4402700424194337
7721,1.4001160860061646
7761,1.4976071000099183
7801,1.391961532831192
7841,1.530687165260315
7881,1.4284956932067872
7921,1.32057164311409
7961,1.3013140201568603
8001,1.6641154170036316
8041,1.3889894604682922
8081,1.3778207182884217
8121,1.3481051206588746
8161,1.3416322708129882
8201,1.4287327766418456
8241,1.4126851439476014
8281,1.239995503425598
8321,1.3696493983268738
8361,1.2230822384357452
8401,1.3209588646888732
8441,1.3360770165920257
8481,1.6985191345214843
8521,1.2613369226455688
8561,1.3569401621818542
8601,1.3264787673950196
8641,1.321263062953949
8681,1.3304692685604096
8721,1.3242517828941345
8761,1.3522132992744447
8801,1.4182682991027833
8841,1.5961922645568847
8881,1.2762997448444366
8921,1.384207057952881
8961,1.358525848388672
9001,1.332985281944275
9041,1.3168493151664733
9081,1.2354384422302247
9121,1.268335211277008
9161,1.2363081395626068
9201,1.287335640192032
9241,1.2694271981716156
9281,1.3000997006893158
9321,1.294290405511856
9361,1.3277531147003174
9401,1.3433140873908997
9441,1.2398128449916839
9481,1.281398993730545
9521,1.308559536933899
9561,1.2805307626724243
9601,1.3503028810024262
9641,1.3165846586227417
9681,1.3042237997055053
9721,1.2940672755241394
9761,1.25092151761055
9801,1.7668612718582153
9841,1.2745307207107544
9881,1.264992094039917
9921,1.2869448244571686
9961,1.4125221490859985
10001,1.2285516023635865
10041,1.2887372314929961
10081,1.3624056339263917
10121,1.4906518578529357
10161,1.3711275100708007
10201,1.2431108236312867
10241,1.319676434993744
10281,1.4540057897567749
10321,1.290138339996338
10361,1.2778340280056
10401,1.2805308938026427
10441,1.354574167728424
10481,1.3655401706695556
10521,1.2905689001083374
10561,1.4104503035545348
10601,1.3201142311096192
10641,1.3209530293941498
10681,1.2833267509937287
10721,1.3197573840618133
10761,1.288017249107361
10801,1.2971380829811097
10841,1.4261440753936767
10881,1.5162493109703064
10921,1.392092216014862
10961,1.495623278617859
11001,1.2935255765914917
11041,1.3205629229545592
11081,1.3612927615642547
11121,1.3634920299053193
11161,1.4567071914672851
11201,1.3983109951019288
11241,1.5102760314941406
11281,1.283155584335327
11321,1.4472189903259278
11361,1.3602157413959504
11401,1.3801932692527772
11441,1.259903186559677
11481,1.298850405216217
11521,1.2867957293987273
11561,1.311496502161026
11601,1.2765511453151703
11641,1.4372408390045166
11681,1.35920529961586
11721,1.565840470790863
11761,1.330645000934601
11801,1.2832387149333955
11841,1.4722525000572204
11881,1.260119491815567
11921,1.2615437030792236
11961,1.3375198721885682
12001,1.2878576040267944
12041,1.2484298408031465
12081,1.2793355643749238
12121,1.2897448718547821
12161,1.2611560344696044
12201,1.4229596972465515
12241,1.510734462738037
12281,1.6256527423858642
12321,1.4780529022216797
12361,1.320749545097351
12401,1.2736975312232972
12441,1.7901917338371276
12481,1.3755263090133667
