iter,diceA,diceVT,diceV
41,0.06984540820121765,0.5951231718063354,0.28938284516334534
81,0.2734832763671875,0.6765220761299133,0.5032286643981934
121,0.3418118953704834,0.6812506914138794,0.51862633228302
161,0.38543540239334106,0.693426251411438,0.5669841766357422
201,0.40504375100135803,0.7003878355026245,0.5431209802627563
241,0.40553754568099976,0.6908529996871948,0.5194302201271057
281,0.39760518074035645,0.6839197278022766,0.5087558031082153
321,0.4248989224433899,0.707724392414093,0.5796802043914795
361,0.4728871285915375,0.7211651802062988,0.541671872138977
401,0.5319789052009583,0.7172108888626099,0.5369116067886353
441,0.5611712336540222,0.7352129220962524,0.5832970142364502
481,0.4864628314971924,0.7290767431259155,0.5576865673065186
521,0.5556339621543884,0.7053038477897644,0.535072922706604
561,0.5455629825592041,0.7355449199676514,0.6022139191627502
601,0.5723348259925842,0.7312763333320618,0.6373081803321838
641,0.6158955097198486,0.7332171201705933,0.6744044423103333
681,0.4914007782936096,0.7436652183532715,0.6147969961166382
721,0.4541037082672119,0.7262333631515503,0.563618540763855
761,0.45967912673950195,0.7208922505378723,0.5753795504570007
801,0.49730271100997925,0.7376324534416199,0.620837390422821
841,0.44834429025650024,0.7380731701850891,0.5793471336364746
881,0.5092049837112427,0.7408899068832397,0.6068580746650696
921,0.5704731345176697,0.7172268033027649,0.6843322515487671
961,0.6237462759017944,0.7281363606452942,0.6951850652694702
1001,0.6123602390289307,0.7299361228942871,0.6795328855514526
1041,0.6185479760169983,0.7360273003578186,0.6895788908004761
1081,0.5983148813247681,0.7251400947570801,0.6990586519241333
1121,0.6198735237121582,0.7275971174240112,0.6976743936538696
1161,0.5854953527450562,0.7444140315055847,0.6752499341964722
1201,0.5318616032600403,0.7018057107925415,0.6673945188522339
1241,0.5814425349235535,0.7459096908569336,0.689763069152832
1281,0.6316443681716919,0.7313091158866882,0.7056280970573425
1321,0.39460915327072144,0.7416881322860718,0.6415592432022095
1361,0.6506031155586243,0.7056169509887695,0.7113693952560425
1401,0.6190432906150818,0.7269257307052612,0.6991642713546753
1441,0.6303237080574036,0.7216387391090393,0.6965968608856201
1481,0.5727990865707397,0.7380594611167908,0.6812281608581543
1521,0.6529308557510376,0.7314945459365845,0.6904004812240601
1561,0.6269477605819702,0.7471806406974792,0.7032674551010132
1601,0.6444948315620422,0.7488488554954529,0.7050148844718933
1641,0.4951624870300293,0.7057134509086609,0.7020841836929321
1681,0.6629251837730408,0.7436815500259399,0.7082058787345886
1721,0.6187797784805298,0.7412872314453125,0.690772294998169
1761,0.6254975199699402,0.7498629093170166,0.710050106048584
1801,0.6033953428268433,0.7356007695198059,0.7080880403518677
1841,0.6571660041809082,0.7526446580886841,0.7262095212936401
1881,0.5449312329292297,0.7271780967712402,0.7028179168701172
1921,0.6179393529891968,0.7331405878067017,0.7044872641563416
1961,0.588042140007019,0.716701328754425,0.6951780915260315
2001,0.6119004487991333,0.741379976272583,0.6965855956077576
2041,0.6556466817855835,0.7485414743423462,0.724368691444397
2081,0.6550910472869873,0.7472866177558899,0.7363059520721436
2121,0.6579699516296387,0.7420710325241089,0.7267696261405945
2161,0.6397817730903625,0.7514954805374146,0.7225779294967651
2201,0.6563795804977417,0.7311396598815918,0.7227961421012878
2241,0.643896758556366,0.7370521426200867,0.7113369703292847
2281,0.4755919873714447,0.7498985528945923,0.6507862210273743
2321,0.6019353270530701,0.6994050145149231,0.6829127669334412
2361,0.6011866331100464,0.7434520721435547,0.6994811296463013
2401,0.5477118492126465,0.7481883764266968,0.6818908452987671
2441,0.6388853788375854,0.7446969151496887,0.7301201224327087
2481,0.6723875999450684,0.7468317747116089,0.7449544668197632
2521,0.6710736155509949,0.7557379603385925,0.7419678568840027
2561,0.6137678623199463,0.7374750375747681,0.7324250936508179
2601,0.5860335230827332,0.7403475046157837,0.7195441126823425
2641,0.6778008341789246,0.7430509328842163,0.7392362356185913
2681,0.6654766201972961,0.7556068301200867,0.7361937761306763
2721,0.6629922986030579,0.7537325024604797,0.7403515577316284
2761,0.5845295190811157,0.7524865865707397,0.7072030305862427
2801,0.6215338110923767,0.7302708625793457,0.7118015885353088
2841,0.5573216080665588,0.7471063137054443,0.6935961246490479
2881,0.43222469091415405,0.7167330384254456,0.6574476957321167
2921,0.6737638711929321,0.7404875755310059,0.739916980266571
2961,0.6361847519874573,0.7391256093978882,0.7276996970176697
3001,0.5201649069786072,0.7407090067863464,0.6524944305419922
3041,0.5954529643058777,0.7543940544128418,0.7075498700141907
3081,0.672846794128418,0.7477827072143555,0.7278138995170593
3121,0.6648759841918945,0.7492228746414185,0.7389262318611145
3161,0.6562403440475464,0.7573273181915283,0.7252877354621887
3201,0.5457937717437744,0.7361829876899719,0.6887652277946472
