iter,diceA,diceVT,diceV
41,0.6820089221000671,0.730933666229248,0.7204740643501282
81,0.6779025793075562,0.7174310684204102,0.7004056572914124
121,0.6929888129234314,0.7148844599723816,0.6753565669059753
161,0.6785722970962524,0.7060011029243469,0.6564580202102661
201,0.688835859298706,0.7232548594474792,0.7082707285881042
241,0.6980900764465332,0.732991099357605,0.71031653881073
281,0.6773584485054016,0.721190869808197,0.7097738981246948
321,0.6823770403862,0.7206823229789734,0.6902909278869629
361,0.6935666799545288,0.7308582067489624,0.7134193181991577
401,0.6852759122848511,0.7235037088394165,0.7196016311645508
441,0.6862102746963501,0.7276726365089417,0.6873040795326233
481,0.68415766954422,0.6973355412483215,0.6469423174858093
521,0.6733685731887817,0.7172716856002808,0.7003933787345886
561,0.6891978979110718,0.7258798480033875,0.7003031969070435
601,0.6984161734580994,0.7293794751167297,0.7119301557540894
641,0.6900718808174133,0.7125298976898193,0.6654049158096313
681,0.6765591502189636,0.7361494898796082,0.7090008854866028
721,0.6862643957138062,0.7219641208648682,0.6847424507141113
761,0.6897017955780029,0.7319413423538208,0.730189323425293
801,0.670243501663208,0.7140024900436401,0.6807137131690979
